num,region,ordendelitos,Delitos,state_code,ene2015,feb2015,mar2015,abr2015,may2015,jun2015,jul2015,ago2015,sep2015,oct2015,nov2015,dic2015,ene2016,feb2016,mar2016,abr2016,may2016,jun2016,jul2016,ago2016,sep2016,oct2016,nov2016,dic2016,ene2017,feb2017,mar2017,abr2017,may2017,jun2017,jul2017,ago2017,sep2017,oct2017,nov2017,dic2017,ene2018,feb2018,mar2018,abr2018,may2018,jun2018,jul2018,ago2018,sep2018,oct2018,nov2018,dic2018,ene2019,feb2019,mar2019,abr2019,may2019,jun2019,jul2019,ago2019,sep2019,oct2019,nov2019,dic2019,t12015,t22015,t32015,t42015,t12016,t22016,t32016,t42016,t12017,t22017,t32017,t42017,t12018,t22018,t32018,t42018,t12019,t22019,t32019,t42019,c12015,c22015,c32015,c12016,c22016,c32016,c12017,c22017,c32017,c12018,c22018,c32018,c12019,c22019,c32019,s12015,s22015,s12016,s22016,s12017,s22017,s12018,s22018,s12019,s22019,a2015,a2016,a2017,a2018,a2019,crime,mun_codelabel,CVE_ENT,CVE_MUN
1,AMECAMECA,1,Homicidio doloso,195.0,13.0,13.0,17.0,16.0,10.0,17.0,14.0,12.0,14.0,21.0,9.0,10.0,13.0,11.0,9.0,13.0,14.0,12.0,10.0,9.0,9.0,18.0,10.0,14.0,14.0,13.0,12.0,9.0,14.0,12.0,17.0,11.0,16.0,10.0,8.0,14.0,7.0,11.0,15.0,12.0,13.0,15.0,17.0,19.0,17.0,19.0,16.0,19.0,20.0,14.0,17.0,15.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,43.0,40.0,40.0,33.0,39.0,28.0,42.0,39.0,35.0,44.0,32.0,33.0,40.0,53.0,54.0,51.0,28.0,0.0,0.0,59.0,53.0,54.0,46.0,45.0,51.0,48.0,54.0,48.0,45.0,64.0,71.0,66.0,13.0,0.0,86.0,80.0,72.0,70.0,74.0,76.0,73.0,107.0,79.0,0.0,166.0,142.0,150.0,180.0,79.0,14300.0,195731.0,195,731
1,AMECAMECA,2,Feminicidio,195.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,3.0,2.0,1.0,3.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,5.0,1.0,3.0,2.0,0.0,1.0,4.0,0.0,0.0,2.0,3.0,4.0,3.0,5.0,0.0,5.0,0.0,5.0,7.0,5.0,14560.0,195731.0,195,731
1,AMECAMECA,3,Homicidio culposo,195.0,15.0,6.0,3.0,0.0,1.0,4.0,1.0,3.0,2.0,2.0,7.0,3.0,5.0,3.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,0.0,1.0,0.0,5.0,5.0,3.0,6.0,2.0,3.0,4.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,3.0,2.0,2.0,3.0,4.0,4.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,5.0,6.0,12.0,10.0,4.0,1.0,5.0,4.0,4.0,10.0,11.0,9.0,3.0,3.0,7.0,11.0,13.0,0.0,0.0,24.0,9.0,14.0,12.0,3.0,5.0,7.0,6.0,16.0,10.0,3.0,9.0,16.0,8.0,0.0,29.0,18.0,14.0,6.0,8.0,21.0,12.0,10.0,24.0,0.0,47.0,20.0,29.0,22.0,24.0,15600.0,195731.0,195,731
1,AMECAMECA,4,Secuestro,195.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,4.0,5.0,0.0,2.0,3.0,3.0,0.0,1.0,4.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,2.0,2.0,3.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0,2.0,10.0,5.0,4.0,9.0,4.0,4.0,2.0,3.0,3.0,4.0,5.0,6.0,3.0,0.0,0.0,4.0,1.0,3.0,3.0,11.0,7.0,11.0,5.0,3.0,4.0,5.0,6.0,6.0,3.0,0.0,5.0,3.0,12.0,9.0,13.0,6.0,6.0,9.0,9.0,0.0,8.0,21.0,19.0,15.0,9.0,26000.0,195731.0,195,731
1,AMECAMECA,5,Extorsión,195.0,5.0,6.0,10.0,13.0,4.0,2.0,3.0,6.0,2.0,2.0,4.0,3.0,3.0,3.0,5.0,5.0,4.0,1.0,4.0,2.0,3.0,6.0,3.0,4.0,4.0,2.0,4.0,6.0,5.0,5.0,4.0,2.0,7.0,2.0,6.0,3.0,0.0,3.0,7.0,13.0,11.0,14.0,13.0,17.0,14.0,12.0,17.0,6.0,13.0,17.0,21.0,17.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,19.0,11.0,9.0,11.0,10.0,9.0,13.0,10.0,16.0,13.0,11.0,10.0,38.0,44.0,35.0,51.0,31.0,0.0,0.0,34.0,15.0,11.0,16.0,11.0,16.0,16.0,16.0,18.0,23.0,55.0,49.0,68.0,14.0,0.0,40.0,20.0,21.0,22.0,26.0,24.0,48.0,79.0,82.0,0.0,60.0,43.0,50.0,127.0,82.0,39000.0,195731.0,195,731
1,AMECAMECA,6,Robo con violencia,195.0,203.0,258.0,224.0,168.0,201.0,173.0,160.0,141.0,197.0,159.0,209.0,180.0,171.0,154.0,163.0,129.0,131.0,129.0,64.0,95.0,135.0,141.0,153.0,112.0,163.0,96.0,88.0,107.0,120.0,126.0,145.0,188.0,169.0,189.0,166.0,177.0,199.0,173.0,292.0,377.0,355.0,287.0,315.0,360.0,389.0,402.0,403.0,394.0,421.0,357.0,345.0,347.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,685.0,542.0,498.0,548.0,488.0,389.0,294.0,406.0,347.0,353.0,502.0,532.0,664.0,1019.0,1064.0,1199.0,1123.0,675.0,0.0,0.0,853.0,675.0,745.0,617.0,419.0,541.0,454.0,579.0,701.0,1041.0,1317.0,1588.0,1470.0,328.0,0.0,1227.0,1046.0,877.0,700.0,700.0,1034.0,1683.0,2263.0,1798.0,0.0,2273.0,1577.0,1734.0,3946.0,1798.0,52013.0,195731.0,195,731
1,AMECAMECA,7,Robo de vehículo,195.0,369.0,360.0,335.0,279.0,329.0,296.0,290.0,259.0,310.0,237.0,277.0,244.0,215.0,292.0,269.0,252.0,211.0,180.0,217.0,246.0,247.0,226.0,204.0,198.0,190.0,153.0,159.0,189.0,206.0,274.0,324.0,294.0,298.0,338.0,303.0,327.0,366.0,339.0,375.0,351.0,334.0,292.0,347.0,281.0,305.0,283.0,285.0,293.0,234.0,235.0,268.0,222.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1064.0,904.0,859.0,758.0,776.0,643.0,710.0,628.0,502.0,669.0,916.0,968.0,1080.0,977.0,933.0,861.0,737.0,447.0,0.0,0.0,1343.0,1174.0,1068.0,1028.0,854.0,875.0,691.0,1098.0,1266.0,1431.0,1254.0,1166.0,959.0,225.0,0.0,1968.0,1617.0,1419.0,1338.0,1171.0,1884.0,2057.0,1794.0,1184.0,0.0,3585.0,2757.0,3055.0,3851.0,1184.0,53300.0,195731.0,195,731
1,AMECAMECA,8,Robo a casa habitación,195.0,19.0,39.0,29.0,13.0,8.0,9.0,3.0,5.0,17.0,18.0,24.0,26.0,15.0,8.0,7.0,6.0,3.0,8.0,4.0,7.0,6.0,2.0,11.0,2.0,5.0,1.0,6.0,5.0,7.0,7.0,1.0,11.0,7.0,17.0,8.0,3.0,14.0,4.0,51.0,63.0,35.0,36.0,40.0,63.0,59.0,60.0,63.0,52.0,58.0,38.0,61.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,30.0,25.0,68.0,30.0,17.0,17.0,15.0,12.0,19.0,19.0,28.0,69.0,134.0,162.0,175.0,157.0,86.0,0.0,0.0,100.0,25.0,85.0,36.0,22.0,21.0,17.0,26.0,35.0,132.0,174.0,234.0,200.0,43.0,0.0,117.0,93.0,47.0,32.0,31.0,47.0,203.0,337.0,243.0,0.0,210.0,79.0,78.0,540.0,243.0,54600.0,195731.0,195,731
1,AMECAMECA,9,Robo de negocio,195.0,8.0,7.0,17.0,12.0,17.0,11.0,5.0,8.0,8.0,17.0,28.0,13.0,16.0,12.0,12.0,10.0,4.0,7.0,0.0,2.0,3.0,4.0,9.0,1.0,5.0,3.0,4.0,4.0,7.0,9.0,3.0,5.0,3.0,3.0,5.0,3.0,2.0,2.0,20.0,48.0,38.0,28.0,42.0,65.0,59.0,81.0,85.0,66.0,59.0,62.0,71.0,55.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,40.0,21.0,58.0,40.0,21.0,5.0,14.0,12.0,20.0,11.0,11.0,24.0,114.0,166.0,232.0,192.0,121.0,0.0,0.0,44.0,41.0,66.0,50.0,13.0,17.0,16.0,24.0,14.0,72.0,173.0,291.0,247.0,66.0,0.0,72.0,79.0,61.0,19.0,32.0,22.0,138.0,398.0,313.0,0.0,151.0,80.0,54.0,536.0,313.0,55900.0,195731.0,195,731
1,AMECAMECA,10,Robo a transeúnte total,195.0,58.0,98.0,64.0,46.0,24.0,25.0,22.0,25.0,43.0,60.0,101.0,82.0,81.0,52.0,27.0,12.0,27.0,32.0,3.0,8.0,12.0,10.0,23.0,26.0,27.0,17.0,18.0,24.0,25.0,16.0,32.0,54.0,52.0,49.0,47.0,43.0,47.0,23.0,97.0,146.0,155.0,120.0,126.0,138.0,155.0,179.0,159.0,176.0,159.0,123.0,135.0,158.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,95.0,90.0,243.0,160.0,71.0,23.0,59.0,62.0,65.0,138.0,139.0,167.0,421.0,419.0,514.0,417.0,296.0,0.0,0.0,266.0,96.0,286.0,172.0,70.0,71.0,86.0,127.0,191.0,313.0,539.0,669.0,575.0,138.0,0.0,315.0,333.0,231.0,82.0,127.0,277.0,588.0,933.0,713.0,0.0,648.0,313.0,404.0,1521.0,713.0,57200.0,195731.0,195,731
